Customer ID,Loan Sanction Amount (USD)
C-8834,28369.538304494657
C-47266,1538.6859946709149
C-48087,13097.984428317182
C-46675,-10836.827278973316
C-49902,64749.7160703465
C-36238,11773.688344998
C-31594,1741.6689015137754
C-24026,43275.3775103404
C-46421,38186.918258615064
C-39698,52047.057038726445
C-47657,-11771.022363467102
C-16314,40913.735804571996
C-16620,90184.16494982633
C-16293,58611.204669430925
C-7735,66405.58609862512
C-25976,80064.97427664102
C-1337,112288.76583827776
C-9230,22039.964818639324
C-44995,1691.4294920050638
C-39031,97397.84193079954
C-35595,25194.293899069362
C-10688,50402.575314832335
C-36996,-6281.326881470538
C-14971,132481.03114958535
C-29715,45569.846332476205
C-8850,60723.23108179518
C-19779,129505.083777013
C-11558,68417.58973332941
C-47078,1614.0704047785953
C-39302,37932.04963831012
C-27210,152405.0063548351
C-9372,41173.75328058081
C-22863,64543.13900627965
C-28936,90094.76541068751
C-2194,42717.74700188202
C-35356,71605.0725849475
C-11663,4310.423368562897
C-6736,46679.61636732515
C-19512,71036.56974012854
C-4771,119858.07533348301
C-17300,57271.553925140426
C-20472,52746.56144060652
C-38095,103302.79554478126
C-37410,95428.97090378933
C-2918,24224.676120976572
C-35455,26297.154998392347
C-45519,20146.66278199915
C-35251,22524.955948995997
C-27554,22560.27322532411
C-40165,42351.95514375397
C-49788,17692.303525668412
C-38530,63744.36743643025
C-46583,32441.24104009343
C-9542,33587.2333625715
C-23446,-5484.1879759128105
C-11453,22305.614311994108
C-49633,51094.48707064034
C-45035,143245.4276397475
C-12482,58690.60540926605
C-38841,93354.93618272472
C-2399,100580.51811606958
C-27026,48390.35208689382
C-21880,20637.83151801399
C-10183,-12098.822435581094
C-2566,2984.701230860664
C-39029,18692.126689866047
C-45947,127827.2040265568
C-43243,2900.015154147133
C-47002,-6173.396447909786
C-5642,95400.14842391733
C-41582,10448.813395661586
C-23292,95372.47486463367
C-26817,96839.71327991883
C-12651,54946.61419899608
C-37379,21063.774077651302
C-20216,24940.09864450291
C-45122,25256.491023557075
C-45436,-1795.7297491685272
C-28331,18410.566135711953
C-13262,-2555.4589299411055
C-35449,86595.00407086527
C-5686,3615.698296705797
C-40025,48155.47876538798
C-12904,20452.455400742143
C-42641,13431.821304802172
C-9666,95335.53603555077
C-20854,108682.75461614958
C-282,115887.48463206575
C-21659,24699.44509867439
C-46662,933.071709316213
C-49805,10104.804581417417
C-16915,24904.781368174798
C-47172,10128.988772871722
C-34929,72080.34232177716
C-15499,49239.00762935493
C-199,23128.0830835212
C-8626,44271.934822169416
C-43313,-4920.886709747509
C-12368,16059.154566178284
C-16542,53840.66971987021
C-34075,31362.33762786938
C-22150,32260.25221045747
C-22023,1726.7467683331745
C-49377,21451.566220255423
C-24233,58535.82025932325
C-22766,25510.219535479806
C-28128,71557.95272150934
C-41659,3517.673236405955
C-37490,26534.56633885815
C-4011,26251.659709047926
C-23598,60281.054096581516
C-45547,83894.09510535857
C-10483,97845.69870084598
C-38431,80377.85544628151
C-6636,7457.446824773341
C-15815,10975.58499181354
C-4457,23202.938311282604
C-41420,17661.786386338976
C-32670,44642.82591057514
C-35594,767.1450145150366
C-6269,-4598.7651975844265
C-24151,29005.6083327125
C-8841,78650.79496480123
C-44270,-497.3525696487308
C-11773,122303.99107874345
C-24154,104604.95184045736
C-6960,44626.00615437521
C-8914,57431.16963922204
C-9965,72214.78254557643
C-12355,58968.14963369271
C-15440,123002.8930987633
C-10047,17304.526047319643
C-39088,1929.0370602277583
C-5392,18304.66351383255
C-26925,42436.18644772791
C-44343,14948.508942309209
C-36956,120788.33291257462
C-26072,24829.220840017424
C-32337,84988.07660683256
C-1177,124513.46285978815
C-10890,5154.622044147557
C-13122,58569.69921332824
C-24220,119955.47156300224
C-36183,21743.480365401523
C-38107,16623.52735185726
C-910,35557.08373374063
C-23419,54165.28863184423
C-2576,48541.039972453145
C-25201,45450.297752174156
C-24361,381.1691046665426
C-48594,15440.744701878613
C-9547,133167.64022144172
C-9370,27040.134237631475
C-28208,104928.08996737371
C-9136,70056.04476203877
C-47977,120292.66637816229
C-29645,21045.070342312752
C-20549,21743.480365401523
C-42626,10448.813395661586
C-19562,-7585.701100120067
C-5528,18304.66351383255
C-39519,111788.68887902735
C-24056,82416.02933470227
C-28953,105383.24195454543
C-42300,63510.18441925381
C-14890,31116.643680671095
C-42876,16770.799453578973
C-21563,64028.74800444716
C-36869,100464.5173363187
C-8381,2363.5521664457674
C-16537,97889.235857538
C-21968,11542.960330650725
C-44572,28762.846357131715
C-13320,64838.34893790419
C-38137,31944.026930107957
C-7632,26321.129006154897
C-17538,65106.66103460828
C-45563,63708.97999488581
C-32434,23323.56146628063
C-3931,16358.201008844131
C-26209,36443.90706063414
C-27987,23636.55344461101
C-28364,55639.848081329255
C-1241,184138.94283451044
C-14523,16623.52735185726
C-32580,9423.805885955035
C-18205,17304.526047319643
C-27815,-1762.7613924802722
C-2645,29109.092240482176
C-20940,3641.493982979987
C-35560,19651.01277792985
C-18342,35370.96219317141
C-49664,26321.129006154897
C-26634,135867.70985288266
C-8472,84245.22486586586
C-1196,26989.357918208974
C-9938,-13994.449079995382
C-8441,37485.634994418884
C-31990,4650.842979553895
C-16384,-11170.24526012472
C-6709,187464.87936568912
C-8917,34548.473398072405
C-40706,34899.59613286067
C-29640,19685.693836510207
C-34137,-8392.502418093143
C-34835,31786.572710919885
C-44585,22685.569592730553
C-49829,20782.168684370412
C-41979,15822.447416131987
C-42642,58631.1960292327
C-40467,70788.59039093596
C-196,63969.75400544501
C-13384,122725.82077862127
C-1230,31944.026930107957
C-1942,96383.73012571555
C-40218,11618.344740758404
C-15931,19491.530786488416
C-48869,3367.855171596171
C-16563,14986.315135520463
C-35001,-7989.132778093851
C-1266,10959.489589511517
C-11764,-3243.306560996578
C-21046,19817.730304827735
C-49428,59841.99250972281
C-32506,19040.622693606834
C-32627,157706.33828897882
C-20464,22817.17537686272
C-3896,18927.85477792881
C-35232,2727.237086496091
C-29882,119144.13387333845
C-47767,18617.49932061229
C-45889,13724.954297926552
C-47579,17689.671640336932
C-15274,76237.229989494
C-19403,45037.314946162594
C-16709,57103.78848835606
C-11788,19732.515779144207
C-4549,35827.598799292915
C-9414,20347.781723525488
C-42672,73337.38118842781
C-41318,42641.85687358849
C-44512,53771.94175817059
C-35258,16623.52735185726
C-19481,21063.774077651302
C-40331,114753.8586652311
C-28174,16514.976470897025
C-16160,43739.403435855806
C-8540,10104.804581417417
C-8854,44271.934822169416
C-43776,12141.069226075446
C-31956,96358.12041754842
C-43762,20484.79653406566
C-47001,9941.173921029156
C-31584,138455.7133790608
C-30121,28017.833304075208
C-29000,1862.5870236285004
C-2530,125196.8328082784
C-20183,842.529424622717
C-31586,93078.02778288252
C-23710,19646.134031959038
C-49190,-3307.8468508325204
C-22782,9614.303044461403
C-8212,108410.26708570977
C-34495,11256.57876893888
C-34539,34413.706545857705
C-16469,78623.64678163701
C-37409,22717.94718092593
C-27228,23227.349603519615
C-21645,38406.02012042006
C-40660,57556.99311467458
C-21508,92150.11587079539
C-37309,70194.74359747379
C-1133,30898.311702353974
C-40831,1673.6342220876484
C-47899,31642.857639509635
C-8982,77270.988617712
C-6475,9602.613192421646
C-11001,31525.217564962426
C-41434,308.59691573535304
C-41856,-310.81525755504794
C-32581,31887.293947844657
C-27355,108318.6658941692
C-46634,-8.477328762027486
C-35342,41755.18775226553
C-29069,94989.23048295378
C-33756,-15441.383769128446
C-13753,3545.064397349686
C-47893,42424.88410364152
C-43682,47793.58469540538
C-30837,28869.36395046158
C-11949,64812.50681509557
C-6007,27455.008683316988
C-30806,1574.0032709990255
C-14059,195261.05361905563
C-19474,38312.23226691416
C-16075,25052.42783675466
C-30840,59305.75066019342
C-14874,11493.02772868821
C-7592,52825.696003110745
C-46466,90643.5546282983
C-26128,9367.7398709158
C-26587,13963.032246082812
C-21840,111896.35951436294
C-45477,678.3061422875458
C-41336,20857.35843716409
C-37485,90148.84767349818
C-31604,180348.86422897343
C-24142,21950.39391459833
C-4371,58451.58895534931
C-22008,113921.26542161095
C-4361,70377.67244997241
C-49499,52401.47894053433
C-18422,20080.239969970884
C-27658,104875.03259495618
C-10513,-14009.668818568374
C-2863,78407.89564687532
C-30695,14910.930725412783
C-9174,19571.55676292388
C-3305,80040.38627653115
C-17560,16115.45062374567
C-37703,9689.687454569083
C-7915,49970.90300888741
C-2523,38406.02012042006
C-36478,45511.53314094357
C-34621,-10014.621566396921
C-3839,23022.74194507879
C-6405,19732.515779144207
C-9360,-5753.054578764908
C-47294,92968.09414597407
C-21378,24815.29351436841
C-3873,43772.5916203259
C-32731,32683.58652977398
C-44537,35389.0210526101
C-18615,83879.25411417738
C-35065,115815.18640421321
C-47235,39625.40311895776
C-41643,84315.9248052364
C-28561,38370.702844091946
C-11165,34086.576564415016
C-43589,22917.925548609615
C-19653,58814.98061470958
C-37332,51525.5704492153
C-16413,-12306.136715793213
C-6412,103605.13455931799
C-24719,182755.4985368851
C-9128,72693.5505546353
C-42516,15591.672224236667
C-38604,117796.35368991349
C-42588,17324.297314151994
C-24543,78271.00034325976
C-8705,58147.178743915516
C-19668,38608.31041231463
C-10261,11618.344740758404
C-33486,64987.323638569185
C-4034,83618.43408484083
C-35072,84490.86249684705
C-47014,77792.44464760523
C-31220,-13260.445130470325
C-18117,24679.014517827825
C-33659,19854.007595635674
C-5238,32065.319220047746
C-48502,23229.494015793112
C-1829,28246.45593326413
C-37256,99364.38559416991
C-1987,36899.08609228329
C-14567,933.071709316213
C-25021,26156.861100479477
C-6631,61991.70881376882
C-10128,25071.56632969799
C-8764,42852.678139203155
C-37291,34455.49398090546
C-1676,35992.006241206924
C-10139,121485.45252081058
C-11688,12076.662012874525
C-43637,214874.46323794365
C-28110,103776.76602689119
C-29671,104189.51764455273
C-9246,26453.456640831915
C-10116,88301.0969124836
C-24598,20972.479276194415
C-734,59236.810314587405
C-38708,35557.08373374063
C-11892,17947.718549570774
C-13191,36519.29147074182
C-36980,91.61552045536814
C-14840,83193.44060720001
C-15421,58993.090099215304
C-38635,13102.114540573952
C-27899,38370.702844091946
C-22381,11388.10011464972
C-5037,41255.3621062986
C-31732,78129.41198342043
C-4126,77922.52169575056
C-26111,50213.24849856797
C-31985,44236.617545841305
C-22199,25640.130310692515
C-8516,-16533.261789805347
C-23685,27503.586877038408
C-37529,49856.70190976194
C-49576,15241.156224993445
C-42158,20332.01147339223
C-45322,13914.785181511485
C-28509,75737.97167367185
C-20999,12393.877645078013
C-23490,92559.7696376092
C-9305,47700.249915764565
C-30050,38051.59821861217
C-40247,43343.49036732659
C-40069,73078.54290209389
C-815,14557.977683762621
C-16291,104598.21847020077
C-3859,36769.95017222873
C-13526,38867.916954077446
C-11318,54448.585516291496
C-44528,3782.908530306593
C-49592,2984.701230860664
C-44452,92578.68458103901
C-15818,41173.75328058081
C-19715,50933.4622585039
C-40850,49359.969864986626
C-32164,35996.93684903139
C-42920,51685.16296874384
C-46588,9918.632472041998
C-19830,46624.06269806246
C-17379,53799.239796392685
C-22445,-8850.823924074459
C-19395,11450.550138491797
C-15162,27031.287343765227
C-12837,49284.103389668766
C-15278,26534.56633885815
C-39392,65106.66103460828
C-38084,17304.526047319643
C-48822,5331.841675016277
C-3907,40308.612665214125
C-19754,27164.174741682604
C-16966,23634.46917293911
C-2541,34831.55185754832
C-44488,-5501.28281724983
C-28181,-7651.969510652654
C-1104,104770.11599832684
C-34638,38403.89102856204
C-11022,24989.359726460538
C-3322,52366.16166420622
C-7586,43105.8827991039
C-48030,1523.528120085099
C-48760,26715.409945558014
C-8970,9646.777362616009
C-27914,76034.56694900831
C-14175,103827.6235745701
C-38249,157963.6166124652
C-47827,14131.94135850486
C-30725,42117.08182224813
C-16105,88358.9378832761
C-42505,132954.33813281925
C-44828,71553.52565151268
C-5055,12984.515161574811
C-48732,30112.496592516545
C-14923,191056.09887285682
C-21894,25010.251261159112
C-26007,44236.617545841305
C-42127,223179.97116083003
C-49437,42471.50372405602
C-19102,37523.39160532474
C-36890,1785.8330717081383
C-2917,26651.492722223753
C-1305,71879.79159370596
C-39443,18869.026420738137
C-36001,-462.0527489108543
C-36785,70827.53656331293
C-6517,-1484.8180150732364
C-28992,21890.219426037238
C-25321,12233.62380744773
C-9726,17266.719854108393
C-17820,19781.90569927122
C-11330,20498.729000290117
C-37213,64696.60808579464
C-39344,109752.1682171304
C-17654,-5722.47391685435
C-40097,104114.13323444505
C-33896,12999.491930432718
C-14379,53962.60303227402
C-16733,98337.41982410982
C-42511,35370.96219317141
C-38261,78972.63383699785
C-23607,67435.06757527814
C-25786,1431.9885219663415
C-23115,10607.641254569347
C-17722,42319.37211414271
C-26172,2354.632917550033
C-21507,21284.60514068254
C-39540,-9939.237156289242
C-28827,22172.51738534173
C-17537,99717.54944815351
C-7254,5576.704261148303
C-13566,71844.8950121742
C-29469,49359.48779977644
C-24011,27004.816130128267
C-38962,38370.702844091946
C-32179,120232.37509068266
C-38954,9008.688759106697
C-26740,12706.450360072982
C-39525,13914.785181511485
C-11717,1691.4294920050638
C-43816,43105.8827991039
C-13740,42793.13141198969
C-11536,174449.6270900023
C-33102,37689.704148629564
C-13871,52823.30864041216
C-32647,19431.259731512306
C-49814,42983.02033028575
C-32571,75332.21876108517
C-26707,58133.9819192472
C-46085,24308.907424950503
C-44161,21073.294479056618
C-47967,36880.2373433423
C-35204,56929.613443754104
C-28320,26311.157792764894
C-9426,103752.23916446241
C-40453,36336.598385071295
C-17793,83587.31076541875
C-39435,58350.95468919417
C-29961,58873.541518913255
C-28162,179901.5844086583
C-14983,99159.80606307327
C-39955,94094.74518321626
C-7442,-10050.520543100387
C-38562,38186.918258615064
C-47613,146911.614631751
C-6054,91710.0480098537
C-36937,73067.51741165813
C-2887,71323.0794000035
C-22608,49704.14472415664
C-41423,20423.344590182434
C-8735,20053.253601378536
C-15852,64785.03334667461
C-44361,4226.186906726458
C-38515,72250.09982190457
C-22746,19847.72486884679
C-47758,71717.56843559092
C-1157,78296.37306299334
C-41782,109249.07130477336
C-15422,43105.8827991039
C-36870,55604.530805001144
C-28634,48678.48910431406
C-15349,76350.72359871052
C-17266,15986.452602033374
C-37212,1540.078971414353
C-22136,38186.918258615064
C-2484,20137.09754146704
C-1190,116020.37538654405
C-25992,-1874.4579197717128
C-26515,92636.41822186662
C-21215,13150.574003787548
C-11088,2279.2485074423525
C-21667,104883.89875270192
C-34594,84268.52420060957
C-26137,18351.23483018992
C-18058,45314.621294324446
C-1928,45063.02401722269
C-42885,16583.303065117045
C-41283,-8003.2069779688545
C-26351,84420.0048461433
C-36553,102923.00092323979
C-34996,67498.32746465753
C-48531,5080.112803897725
C-16624,25937.305842291273
C-2141,36997.10193275338
C-9403,48756.14394502187
C-24895,2802.6214966037714
C-1406,33370.26059262452
C-22343,45678.49422051645
C-11283,38903.23423040556
C-7105,137643.039007506
C-5343,19465.66408653677
C-11877,36085.52524359771
C-25320,-2190.685539153506
C-27584,33122.239735555806
C-9513,933.071709316213
C-1173,12706.450360072982
C-16388,26032.213315411947
C-10764,37616.501505986605
C-27942,90105.13068871753
C-8004,-7994.742838663157
C-29201,19816.037322598822
C-8165,19465.66408653677
C-28186,70582.86143230325
C-29917,89868.23000263404
C-39388,51416.325942836964
C-48244,3294.9736002493796
C-16084,114718.7535128462
C-25487,69651.68336177265
C-42597,11058.579026272808
C-34167,2379.086945505962
C-41446,25545.536811807917
C-1239,42673.794015950596
C-33040,42351.95514375397
C-27608,44196.55041206174
C-23453,23079.84125090854
C-1123,47817.76203899347
C-5436,76726.32426334593
C-42174,14199.737708691095
C-4860,43199.99310023272
C-13490,43555.61885037892
C-17174,38827.84982029788
C-753,78455.05308206422
C-15810,52755.86995362913
C-42128,2447.7834704197007
C-8811,51008.84666861158
C-31297,22172.51738534173
C-17403,89737.92973253463
C-48410,48831.52835512954
C-46408,16088.418824927148
C-2479,10104.804581417417
C-21801,23146.004907031638
C-13619,62289.14737743772
C-30966,130724.41800418869
C-22836,43308.97059671053
C-5626,41746.35180067398
C-20689,24815.29351436841
C-32432,43668.01674569649
C-6895,1227.4035664896564
C-25130,33370.26059262452
C-39496,24224.676120976572
C-10030,196654.36193084228
C-29985,69861.11177162905
C-28023,182324.15299607345
C-33366,109922.25722341263
C-8486,28453.85808677331
C-15000,695.4414404201367
C-23912,107453.32669175268
C-1764,26073.550224542196
C-7533,35517.01659996106
C-26806,71178.15809996787
C-3015,30605.954522299315
C-44220,-1328.45614410688
C-39798,11050.521418091192
C-35620,-6630.164024941844
C-38023,107918.24614546896
C-10251,64458.55431636272
C-12284,26033.01149723111
C-35923,24878.08425911748
C-4043,70346.17951098146
C-43164,2753.581738320796
C-11078,16083.919888469318
C-5480,71875.15333944632
C-27083,43622.589102270606
C-32623,38186.918258615064
C-2619,134228.52256023895
C-32271,51214.03565094239
C-27130,16764.918583931707
C-4772,9251.034248787262
C-9592,110074.45649430125
C-36078,54824.568740099654
C-17839,35557.08373374063
C-7688,-18238.707534937894
C-15390,63404.99333461133
C-22903,34464.24209409847
C-28377,12706.450360072982
C-9146,173463.7090049823
C-36253,17497.251098682118
C-1718,-2066.508263454306
C-45838,11422.042167270165
C-4008,24787.967034589612
C-24734,128903.08645728114
C-5927,45534.529056148094
C-43330,103827.6235745701
C-18658,51634.578791618405
C-24253,17294.96080678753
C-3097,93432.44968469041
C-40966,26245.744596047214
C-32512,71700.74492968696
C-3983,-462.0527489108543
C-15442,-1126.165852212296
C-33625,44119.803212256105
C-4560,106944.54514143764
C-5330,104723.96599878115
C-38970,79091.97123303691
C-19394,58147.178743915516
C-40546,33851.448177034275
C-16237,61711.30753709013
C-23401,146304.86960255302
C-633,41746.35180067398
C-33502,25350.603821398192
C-29793,165399.73355819282
C-3142,77977.88731488229
C-41241,71895.67792009668
C-19800,10786.917717946784
C-48557,117817.13927990702
C-3780,-1639.3678782021698
C-44356,15721.099229492875
C-44327,-6343.523583543608
C-36874,204806.77865208892
C-23093,31540.44711237511
C-20166,47360.61506278753
C-32981,5256.457264908597
C-36672,11750.685142826876
C-44236,64758.704376803165
C-20358,26033.01149723111
C-41614,4087.318741740387
C-35865,88620.20153796334
C-12048,3615.698296705797
C-20861,34738.63590641733
C-19215,27306.113277045417
C-39255,44853.53036068571
C-6024,82397.61570435713
C-45645,11114.833193751112
C-10205,175776.3152964765
C-32970,124125.29924223648
C-21834,86312.04633548451
C-37152,54094.16361448361
C-43635,13008.683404468193
C-19059,90511.2004061301
C-14522,12176.386502403555
C-7150,12922.418882208485
C-10234,11546.364055407621
C-43828,-13659.154746102777
C-11894,-3038.3975945619586
C-49682,12489.863268620025
C-15139,43592.632335588816
C-10884,105662.27944624564
C-2340,33122.239735555806
C-17963,29971.136615569903
C-45916,1184.7395226557512
C-2956,38867.916954077446
C-4676,38867.916954077446
C-26014,70020.72748571062
C-34338,58993.090099215304
C-1554,90578.69234545651
C-13952,59347.51200102319
C-38578,43342.78530841033
C-31061,16362.0307911757
C-23993,33359.84730377849
C-21961,52182.37707872934
C-25140,9357.622505741907
C-11746,122927.79406877664
C-45,26458.68882367204
C-4815,218891.93401006534
C-35481,76164.91149753334
C-3116,24438.934221112577
C-33453,12783.932068279397
C-11046,19537.952267072167
C-25045,92922.92788174158
C-30316,49206.93061417114
C-11489,124125.16240905234
C-45852,20327.13272742142
C-15205,48474.58339086776
C-34257,65031.09677394428
C-19023,71004.17075929507
C-22591,45569.846332476205
C-30485,86226.19160647683
C-40551,44236.617545841305
C-14271,9605.45615059515
C-45599,76796.93772156171
C-26741,64460.68340822074
C-9401,40894.715788880596
C-9651,80855.70853767154
C-25661,17304.526047319643
C-39737,119557.86194267112
C-27791,35557.08373374063
C-38997,23847.733275582144
C-33155,107089.46644147327
C-37158,114718.7535128462
C-48771,57972.9318218398
C-7775,14839.538237916715
C-7819,19676.128595978094
C-1228,29550.36264592396
C-4975,35481.69932363295
C-17515,12790.3360011502
C-27456,9756.208577744157
C-9583,31560.23452908285
C-46862,11377.39057111796
C-48385,30855.91332035295
C-48390,69866.6527821438
C-11426,34943.760303055045
C-48946,12996.96463005959
C-9460,45569.846332476205
C-43485,-10050.520543100387
C-9876,97474.37652176521
C-47813,44943.56531510776
C-3626,29414.62191604848
C-42105,37773.91175779278
C-29233,96358.12041754842
C-28572,116829.4229324907
C-659,37868.70387037609
C-12398,81087.41993151039
C-48268,71278.91522980914
C-26068,94480.09078698522
C-26528,3004.9117884983552
C-8289,42117.08182224813
C-9318,44476.16108761857
C-8296,9296.543281969829
C-21791,46192.53183640595
C-17812,55639.848081329255
C-41047,63606.918304569335
C-3883,9877.480291827038
C-49610,1964.0622183247901
C-11569,155149.07729325173
C-19158,27670.54795661129
C-40468,34086.576564415016
C-29706,70381.30134602122
C-17411,131648.6069307138
C-20278,1598.249811979968
C-20054,16379.472101970436
C-156,1776.2935628936093
C-48633,-17036.995045897693
C-37033,64957.4281151312
C-11708,26073.550224542196
C-45240,-2048.666033181848
C-48947,108037.794725771
C-24983,40025.839802212475
C-553,35872.03131753767
C-21845,90926.17593938544
C-42517,16286.478855768675
C-40487,20988.38966754362
C-42998,27085.55324464207
C-22685,47793.58469540538
C-49530,70430.72982238994
C-32673,78873.20142363192
C-16828,14948.508942309209
C-10482,149621.75369052257
C-48516,20105.753085177737
C-15183,32625.02562557033
C-17446,28951.98507113875
C-1854,17108.51848221393
C-23423,21451.050712754815
C-3733,104388.40172170274
C-44436,21915.07663827022
C-9716,87130.49416280776
C-8326,24739.90910426073
C-45014,4656.225063164889
C-12940,10607.641254569347
C-19670,24052.18639984372
C-1785,23130.1673551931
C-31506,46134.82048726346
C-835,1614.0704047785953
C-15366,41997.53324194608
C-3760,38396.463570888096
C-46957,-1628.8051409888149
C-12072,-283.8310690829002
C-13413,25410.340945914097
C-19284,20242.90142344749
C-26627,175946.09924195727
C-1615,38370.702844091946
C-33528,18980.283848810817
C-22973,71589.29434716253
C-33129,133826.47233468344
C-22036,26294.743911631474
C-46068,9755.01137500669
C-8409,84490.86249684705
C-48794,27095.133516096485
C-42050,19407.18743699771
C-30741,-16216.910608790637
C-38184,16755.353343399594
C-27822,10607.641254569347
C-14343,42983.02033028575
C-13899,133396.7617570286
C-24795,49359.48779977644
C-37005,14557.977683762621
C-3909,12999.491930432718
C-876,110015.79312425715
C-26819,2389.9501938781414
C-26856,42436.18644772791
C-40578,95410.92044565846
C-3143,162273.95126108214
C-609,-15636.316759538167
C-18244,25142.388936397496
C-9988,11984.377695061903
C-15739,48961.332927352676
C-14532,31178.5530423925
C-37824,19294.067813668073
C-6214,29287.168886866595
C-46648,9215.704804061845
C-33716,44845.11620246972
C-38625,102.1316129663364
C-26176,41977.945148786144
C-1462,86580.61350828472
C-6348,20405.633458108143
C-10057,53951.371406305996
C-17188,70377.67244997241
C-35499,36854.40489522958
C-5236,65648.30137142434
C-2235,23927.387386245395
C-24643,154786.25329929256
C-26355,21080.670839026014
C-20331,75915.01836870627
C-27065,86125.43447663556
C-7174,9874.559955308732
C-25226,29133.194121613702
C-27811,-8066.491865320321
C-37357,24896.10446806782
C-23146,64570.455742789105
C-14511,100709.48596431552
C-45733,25882.475800373082
C-2788,112434.5992615761
C-23699,149290.26993688633
C-15229,26299.19991227388
C-21262,136198.925772971
C-35787,21700.202337823488
C-16786,10104.804581417417
C-1609,24499.717308464587
C-45919,47120.68115655878
C-40793,78845.72795521095
C-1768,22892.559786970403
C-25497,44119.803212256105
C-4014,166.99993056304854
C-26901,171324.70731321297
C-12928,58144.19977267482
C-25423,27987.1119725078
C-24563,21320.275162033
C-17449,25434.835125372123
C-23304,37689.704148629564
C-13956,2140.254973516026
C-23103,73077.32349830816
C-15709,97693.47838357023
C-5044,18188.027725275755
C-7462,57358.98518612671
C-4774,16940.538904979647
C-10818,50875.73057203169
C-2642,33122.239735555806
C-11734,12431.68383828926
C-31677,96782.16733613037
C-40024,94939.25089127966
C-38399,53286.55344253246
C-6929,57346.9383352481
C-33626,1102.7589142414383
C-510,10785.318103809916
C-27848,53488.843734427035
C-14452,71895.67792009668
C-45380,-13835.27228914858
C-44769,28154.64776904608
C-14121,46624.06269806246
C-24120,108865.98053933718
C-18481,134264.3078341627
C-14119,137712.17125132182
C-15069,117100.33187013245
C-49217,17919.529437153455
C-45792,13914.785181511485
C-7396,118455.22895545403
C-12020,1761.1356883077935
C-12967,1483.4609863055293
C-12179,39105.52452230013
C-44636,85072.30791080646
C-44662,108865.44611735892
C-4754,21698.67313360587
C-22562,52366.16166420622
C-13584,8764.950734708147
C-36926,28595.241451424525
C-43824,3367.855171596171
C-43880,85325.80739213964
C-25540,50332.79707887002
C-21245,57317.17068744792
C-21317,24820.550064200866
C-14879,42471.50372405602
C-39842,7352.489925583345
C-31122,47580.75115343679
C-16760,45436.14873083589
C-33697,103884.17205101819
C-16429,52206.54595012461
C-48440,165134.15955412705
C-35604,97474.37652176521
C-1144,75931.52460601533
C-49713,99222.40020321606
C-29490,46809.44465125036
C-36158,47741.01483918783
C-9813,26245.744596047214
C-9595,-972.4586740166893
C-3328,-10016.596243515714
C-31864,10390.364369833203
C-11409,-11924.438468135946
C-18414,4893.188469234461
C-37415,-4134.57997387458
C-17615,114740.484630278
C-37761,95291.37186535641
C-10795,1691.4294920050638
C-33521,19975.066509130455
C-14643,83879.25411417738
C-15457,-8933.917523502629
C-2688,70685.68501118402
C-38293,97219.5079014603
C-23708,15615.681866119501
C-2089,90289.13272649041
C-36852,10104.804581417417
C-4819,63647.33882429189
C-7452,88361.03254237879
C-32749,97589.64800844998
C-18393,52401.47894053433
C-22070,79167.35564314459
C-12652,33046.85532544813
C-48470,14216.589488950523
C-7929,20509.812755862073
C-38911,72080.34232177716
C-13815,116511.16353679892
C-33189,53949.242314447976
C-17296,28422.193140723488
C-30931,16623.52735185726
C-7244,55604.530805001144
C-48498,11560.552961341074
C-31629,16548.14294174958
C-825,46617.83828245234
C-46832,20091.331685328445
C-49779,50849.65813045697
C-20528,158191.1046941034
C-3239,32850.07941253764
C-34070,19610.309426402524
C-10281,50998.59633565641
C-16683,18573.39566363643
C-5255,-12098.822435581094
C-46252,40359.80531912668
C-17695,101412.66898813083
C-48663,59347.51200102319
C-15332,26089.935079719467
C-41015,68203.03164161992
C-49112,825.2877438359503
C-12116,86003.77781571634
C-42427,1481.4673417180697
C-11397,1928.7449419966802
C-35950,-12098.822435581094
C-15443,142679.11118948678
C-33016,134202.50304346884
C-2279,64987.323638569185
C-25345,42424.88410364152
C-12008,12244.918612688854
C-15500,29470.986310464785
C-22952,13914.785181511485
C-38842,49359.48779977644
C-22972,120433.91101076674
C-3297,46405.24850935393
C-4339,44778.14595057804
C-16182,129332.60091665473
C-41903,105095.31151981853
C-32193,14180.46617654078
C-27767,19685.693836510207
C-7638,-7512.742238291333
C-3205,42351.95514375397
C-13025,26563.86927239218
C-26304,92853.39099181363
C-17944,74186.55603918101
C-11888,11821.964600595667
C-20396,94180.38558524507
C-35187,49038.254082438645
C-2029,91008.4145161156
C-43484,2217.008925436389
C-43851,29758.07469070866
C-929,44997.24781238303
C-30502,23852.00297613771
C-34752,53235.0554345155
C-21430,58848.16879917967
C-41521,37545.45134284982
C-48124,43901.21565972482
C-49508,-3821.3126920361265
C-22577,35472.85242976669
C-32491,120377.4891367415
C-15771,59236.810314587405
C-28074,47490.44334671274
C-12383,23434.263152716423
C-1427,26618.304537753655
C-30389,78160.25318620444
C-12637,17674.415976021755
C-11498,93312.90110438837
C-17157,97101.61981107196
C-19914,70837.20967972216
C-20704,254.263222879639
C-12763,43555.61885037892
C-39264,43058.404740393424
C-10734,25937.798947369698
C-30428,27865.480947021017
C-2904,56068.4019463486
C-44945,49871.939639448305
C-15169,169010.29019421164
